k,theta,sigma,v0,rho,T,Strike
0.742813,0.644366,0.864593,0.471964,-0.278819,1.253775,0.841596
0.742843,0.476712,0.183572,0.664527,-0.892460,0.476010,0.758564
0.331468,0.310093,0.232646,0.528402,-0.548693,0.137872,1.001484
0.432181,0.172191,0.942961,0.189342,-0.442000,1.577960,0.684812
0.690897,0.338225,0.963325,0.796062,-0.943376,1.429303,0.865500
0.432339,0.524349,0.845842,0.203767,-0.959176,1.775491,1.316252
0.168860,0.725697,0.516133,0.388785,-0.408796,0.789520,0.607852
0.896124,0.746639,0.389274,0.469152,-0.032180,0.787775,1.156756
0.528676,0.788233,0.347753,0.582857,-0.586808,1.102588,0.912236
0.813677,0.073401,0.505411,0.252937,-0.730368,0.086601,1.104628
0.028112,0.397388,0.674483,0.528157,-0.041238,1.067379,1.351476
0.424815,0.639539,0.998342,0.251894,-0.239031,0.503035,1.165836
0.766702,0.740533,0.802698,0.774732,-0.275502,0.548537,1.103244
0.123429,0.633764,0.405886,0.233574,-0.234308,0.293237,1.095412
0.855158,0.585116,0.273157,0.132209,-0.128527,1.173696,1.168596
0.655119,0.349119,0.218410,0.697723,-0.493381,1.441723,1.213812
0.411262,0.572429,0.011718,0.394916,-0.478541,1.502673,1.072676
0.412489,0.312171,0.600787,0.251215,-0.381868,1.522836,0.802380
0.304936,0.607963,0.488581,0.075835,-0.872343,1.994815,1.114732
0.041645,0.744925,0.166762,0.757281,-0.262959,1.049190,1.195652
0.386205,0.562735,0.622181,0.073062,-0.724913,0.416402,0.911460
0.671236,0.685723,0.849446,0.399774,-0.045693,0.342074,1.003820
0.712796,0.388406,0.666296,0.442347,-0.884322,1.291571,0.940564
0.067514,0.560120,0.271216,0.217197,-0.691362,1.382613,1.099484
0.913736,0.691545,0.862583,0.297485,-0.046832,0.556798,0.729220
0.226290,0.790058,0.878977,0.789576,-0.980115,0.447260,1.328308
0.107995,0.043239,0.518063,0.039534,-0.862533,0.456135,0.653252
0.968424,0.508968,0.981898,0.417502,-0.502955,1.099483,0.810204
0.807252,0.302912,0.978789,0.776723,-0.398460,0.256475,1.385476
0.973423,0.671439,0.057822,0.582319,-0.603153,1.943142,1.197556
0.628111,0.529279,0.022736,0.074760,-0.130814,1.835272,0.964164
0.249268,0.617680,0.469414,0.639824,-0.019963,1.770738,1.212900
0.602708,0.478853,0.683898,0.623218,-0.790282,1.017795,1.131236
0.101332,0.346852,0.966167,0.181481,-0.134259,0.316640,0.825132
0.994421,0.045483,0.956514,0.447775,-0.617943,0.319802,0.803660
0.943001,0.530543,0.259495,0.034273,-0.506707,0.989140,1.269060
0.224815,0.294096,0.545347,0.478782,-0.161999,0.398117,0.936436
0.320677,0.161652,0.715172,0.013946,-0.436635,1.330250,0.947292
0.299323,0.601959,0.410014,0.175288,-0.113093,0.266538,0.723604
0.200323,0.452791,0.585284,0.674994,-0.392233,0.717031,1.331988
0.561762,0.212686,0.138982,0.498398,-0.514003,0.196982,0.818556
0.307084,0.546556,0.325567,0.091279,-0.231309,1.772367,0.905636
0.833180,0.281140,0.604302,0.186608,-0.922230,1.054844,0.868556
0.203689,0.744751,0.786700,0.218216,-0.985867,0.815720,0.994940
0.982413,0.595181,0.374988,0.441565,-0.212053,1.745955,1.279676
0.187403,0.180676,0.905915,0.412177,-0.358791,1.150677,0.709124
0.875532,0.413591,0.074890,0.247470,-0.212340,0.465239,1.080748
0.735150,0.670397,0.148536,0.055121,-0.443238,1.168080,0.812996
0.652396,0.716588,0.899352,0.565018,-0.046802,1.210918,0.633108
0.121528,0.241118,0.558554,0.304990,-0.328725,1.071365,0.772396
0.193145,0.656785,0.311688,0.053043,-0.820725,1.030368,1.211356
0.325765,0.341101,0.253911,0.546754,-0.004232,1.206433,1.048780
0.752020,0.654067,0.747723,0.326739,-0.265167,0.192689,0.820476
0.298828,0.388240,0.053555,0.664843,-0.934209,1.187477,0.742996
0.425825,0.360108,0.867781,0.292413,-0.736199,0.596780,0.745956
0.873810,0.483751,0.663979,0.791235,-0.183798,1.619973,0.877716
0.537685,0.434605,0.604490,0.246174,-0.141426,1.018772,1.044732
0.532398,0.669907,0.134042,0.542330,-0.517755,1.637031,0.639180
0.464128,0.313388,0.874899,0.177610,-0.268859,0.834504,1.372804
0.346852,0.152157,0.882195,0.512152,-0.793213,0.895492,1.023564
0.542773,0.244421,0.465504,0.262283,-0.858642,0.893767,0.875300
0.470296,0.475993,0.619934,0.372527,-0.925883,1.444215,0.664036
0.614380,0.309667,0.163425,0.125810,-0.041070,1.299046,1.107268
0.907400,0.637572,0.758049,0.446266,-0.398193,1.022778,1.059564
0.733982,0.241995,0.688907,0.145544,-0.483145,0.631586,1.256108
0.919468,0.697707,0.691818,0.527809,-0.491273,1.494086,0.733004
0.601174,0.186332,0.622934,0.442150,-0.945683,1.131146,0.905940
0.364702,0.608081,0.042576,0.534043,-0.423883,1.956750,1.391612
0.343467,0.090489,0.238715,0.405984,-0.651633,0.782428,0.729868
0.645654,0.175517,0.194293,0.170382,-0.165157,0.421845,1.382876
0.599332,0.564892,0.416529,0.610459,-0.661414,0.806214,0.937148
0.130122,0.104559,0.778879,0.185605,-0.331299,1.225542,1.094868
0.940427,0.684711,0.349595,0.250662,-0.519309,0.843627,1.004604
0.873909,0.635708,0.229260,0.418497,-0.593213,1.482337,0.802356
0.752337,0.096272,0.534240,0.270443,-0.606558,1.522683,0.968476
0.382354,0.798448,0.740536,0.252155,-0.965067,1.088999,1.324044
0.914043,0.541042,0.885878,0.377125,-0.526734,0.257338,1.323796
0.817152,0.294443,0.217717,0.021664,-0.148851,1.122291,0.747396
0.645575,0.106589,0.252050,0.417683,-0.178680,0.338758,0.795340
0.950505,0.775182,0.101758,0.773760,-0.871254,0.862794,1.125596
0.462910,0.695882,0.822270,0.133481,-0.923833,1.590188,0.936724
0.487017,0.216526,0.204540,0.649738,-0.098827,0.204227,0.836428
0.154674,0.391961,0.494620,0.601935,-0.261454,0.253620,1.187140
0.760069,0.718910,0.399105,0.364667,-0.799182,0.360627,0.745204
0.531794,0.525882,0.294382,0.503304,-0.311429,0.660183,1.069364
0.970117,0.379218,0.122944,0.142392,-0.081660,1.929725,0.842596
0.222320,0.548926,0.089383,0.046802,-0.773294,1.739650,1.277700
0.797302,0.715229,0.729616,0.472770,-0.291580,1.959453,1.116108
0.290878,0.538127,0.498718,0.261927,-0.691352,1.038897,1.157524
0.675245,0.683724,0.074286,0.570327,-0.318656,1.577538,1.083868
0.080443,0.321161,0.521251,0.780499,-0.638001,1.310834,0.801836
0.880205,0.261556,0.825597,0.542575,-0.352494,0.667045,1.346388
0.373543,0.342973,0.872958,0.010897,-0.685679,0.731004,1.364876
0.481423,0.286338,0.274137,0.571647,-0.799004,1.566076,1.307188
0.744031,0.114766,0.673632,0.352532,-0.540525,1.544974,1.375332
0.893867,0.016711,0.274731,0.250725,-0.231972,1.581007,1.044860
0.755891,0.229908,0.945743,0.316042,-0.777591,1.705284,1.131084
0.746535,0.293748,0.023221,0.452396,-0.225151,1.135861,1.173228
0.093858,0.354065,0.559227,0.326280,-0.038189,0.919489,0.701876
0.359851,0.517065,0.775057,0.658136,-0.540436,0.453758,0.774044
0.057931,0.487670,0.055634,0.284102,-0.592470,1.587064,1.156660
0.730349,0.430197,0.366949,0.336606,-0.631556,0.453643,0.768276
0.433369,0.053351,0.167009,0.710536,-0.872522,0.463916,0.839756
0.937764,0.791575,0.598669,0.014649,-0.963414,1.162790,1.283300
0.403540,0.047971,0.065336,0.348803,-0.822705,1.545453,1.217060
0.552000,0.218998,0.619835,0.424707,-0.251990,1.303627,0.732436
0.379770,0.185423,0.859781,0.140030,-0.391273,1.401377,1.399548
0.267643,0.736654,0.603866,0.361428,-0.858177,0.205051,1.332236
0.968652,0.304145,0.304579,0.719013,-0.642703,1.786780,1.315716
0.491115,0.665499,0.456465,0.247549,-0.133417,1.983411,1.292372
0.752911,0.797910,0.559504,0.263096,-0.279898,1.743272,1.279988
0.908816,0.479525,0.183710,0.638457,-0.652860,0.474381,0.997220
0.604134,0.110089,0.575434,0.109560,-0.057326,1.269031,0.973516
0.191937,0.185510,0.510519,0.292026,-0.252950,1.721250,1.302180
0.316103,0.013519,0.289145,0.037686,-0.074057,1.413759,0.677324
0.951010,0.395500,0.969632,0.727743,-0.649118,1.059137,0.620540
0.590284,0.580874,0.432834,0.138616,-0.925754,0.699245,0.876004
0.344754,0.655624,0.877166,0.393130,-0.045763,0.305370,0.709916
0.915716,0.377299,0.590640,0.424501,-0.880491,1.818559,1.022348
0.904331,0.219923,0.538645,0.053185,-0.432001,0.500774,1.015068
0.907321,0.230485,0.612014,0.015139,-0.434862,0.928152,0.619356
0.186868,0.429194,0.905846,0.571741,-0.183313,1.916040,0.776788
0.214598,0.699002,0.342397,0.286180,-0.286867,0.633254,0.996932
0.101352,0.425181,0.090205,0.366689,-0.696143,1.421023,0.636820
0.684987,0.665751,0.166504,0.418323,-0.796222,0.973175,1.346820
0.730299,0.377646,0.540675,0.547117,-0.959958,0.504262,0.632940
0.041002,0.180312,0.198402,0.412983,-0.428160,1.162560,0.895604
0.192650,0.221076,0.590224,0.652922,-0.627625,1.312693,1.060756
0.127122,0.795240,0.816261,0.393723,-0.297549,1.248600,1.165404
0.712499,0.750866,0.502005,0.010841,-0.702865,0.308513,0.780940
0.527230,0.759351,0.712153,0.695163,-0.102757,1.500124,1.169284
0.959672,0.263736,0.578215,0.393588,-0.152802,1.250478,0.919508
0.259643,0.617522,0.812430,0.634049,-0.752247,1.881885,0.673124
0.670642,0.283067,0.407153,0.435774,-0.292035,1.197674,1.091332
0.429577,0.659945,0.518419,0.538190,-0.055653,0.156962,1.388684
0.711747,0.218888,0.678512,0.619457,-0.311271,1.023890,1.324140
0.495630,0.769036,0.420251,0.353678,-0.856989,1.193093,1.299620
0.084473,0.462002,0.076662,0.534817,-0.257494,1.684200,0.996460
0.362475,0.236584,0.963781,0.782142,-0.097381,0.832338,1.334492
0.635428,0.066916,0.442942,0.551502,-0.233427,0.481454,1.243460
0.864989,0.489779,0.741655,0.479627,-0.500895,1.736985,0.949652
0.599817,0.280065,0.489799,0.299531,-0.687114,0.245282,0.764196
0.650377,0.153349,0.669731,0.230935,-0.612607,0.576003,0.611332
0.577552,0.537203,0.344358,0.423624,-0.748089,1.390011,0.737044
0.248536,0.596642,0.874790,0.072114,-0.979046,1.479635,0.610180
0.503421,0.015637,0.019529,0.036279,-0.310598,1.663884,0.689460
0.857316,0.677341,0.611371,0.644224,-0.824883,1.079090,0.794948
0.633230,0.526861,0.199045,0.768775,-0.079997,0.305580,1.377644
0.411787,0.596358,0.562969,0.206785,-0.437298,0.596856,0.739460
0.018806,0.277253,0.636190,0.430995,-0.259474,0.393575,1.138580
0.183037,0.602733,0.895253,0.669923,-0.600965,1.713851,1.222980
0.025053,0.191941,0.353198,0.226503,-0.388303,0.764890,0.947636
0.843268,0.200907,0.566989,0.631299,-0.381818,1.368640,0.847620
0.281077,0.788533,0.861514,0.097410,-0.533793,0.764085,0.685668
0.768583,0.592921,0.717231,0.224528,-0.461058,0.359554,1.211676
0.781185,0.230722,0.349852,0.461947,-0.081116,1.321280,0.924564
0.906440,0.600742,0.945228,0.381257,-0.179957,1.628847,0.942972
0.239071,0.232168,0.716786,0.054931,-0.607598,1.712490,1.037340
0.511074,0.520352,0.917083,0.343905,-0.283303,1.428402,0.963332
0.936229,0.766247,0.039913,0.447095,-0.855850,0.130167,0.876628
0.725557,0.658025,0.662227,0.743393,-0.236288,0.802860,1.381748
0.476523,0.348977,0.932814,0.761223,-0.844683,0.598370,0.969132
0.056614,0.249571,0.911875,0.208191,-0.815656,1.827030,0.848444
0.810757,0.417446,0.310262,0.538656,-0.668186,0.525901,0.830724
0.220063,0.452127,0.291254,0.655750,-0.692183,0.630532,0.736036
0.229399,0.123227,0.523092,0.297754,-0.756078,1.949889,0.723596
0.580789,0.623265,0.463989,0.650868,-0.119409,0.255977,1.300092
0.025548,0.677522,0.419429,0.521640,-0.146208,1.614050,1.063964
0.136309,0.600632,0.607965,0.039803,-0.894005,1.663807,1.130868
0.409242,0.255212,0.361227,0.570817,-0.492441,0.620700,1.386084
0.742793,0.014941,0.379384,0.780128,-0.006192,0.557948,1.130916
0.386878,0.743693,0.556861,0.049243,-0.907924,0.161965,1.338340
0.772364,0.465858,0.919716,0.110334,-0.835258,1.637300,0.785476
0.300471,0.467698,0.098848,0.188907,-0.459751,1.561323,0.931612
0.182116,0.325159,0.267078,0.799435,-0.118439,0.569007,0.684292
0.280453,0.271178,0.449822,0.682302,-0.064939,1.517450,1.326668
0.686492,0.241039,0.181928,0.212260,-0.714349,0.138332,0.779924
0.383096,0.583030,0.823438,0.389014,-0.532932,1.205762,1.382988
0.144546,0.582651,0.772830,0.150521,-0.211548,1.655508,0.632068
0.400233,0.074879,0.320934,0.413797,-0.806013,1.343954,1.252316
0.313054,0.167048,0.628775,0.367463,-0.919448,0.785360,0.856484
0.759613,0.190630,0.712608,0.630525,-0.404776,1.174597,0.740572
0.074375,0.159425,0.785521,0.345161,-0.886114,1.481551,0.625900
0.391046,0.736567,0.455475,0.563225,-0.905568,1.559176,0.961044
0.609450,0.797974,0.850673,0.131688,-0.254257,1.923880,0.745244
0.909747,0.213935,0.035666,0.619015,-0.414627,1.415963,0.941476
0.755128,0.524807,0.384562,0.451938,-0.113211,1.564160,1.310388
0.875364,0.395919,0.787798,0.461284,-0.744327,1.015437,1.247164
0.294462,0.190479,0.703797,0.795264,-0.119102,1.035313,1.236188
0.767593,0.092835,0.024984,0.399822,-0.834803,1.189911,0.642604
0.123518,0.394750,0.095392,0.013788,-0.419626,1.423112,0.748356
0.164900,0.497900,0.622488,0.077786,-0.951761,1.115966,1.170860
0.319370,0.520549,0.503282,0.549376,-0.923784,1.396854,0.620124
0.395461,0.679805,0.611945,0.386913,-0.153336,1.823657,0.770908
0.839278,0.596934,0.112213,0.482424,-0.285570,1.702083,1.309940
0.102659,0.233716,0.659435,0.207575,-0.605232,1.249980,1.030660
0.108451,0.042181,0.265880,0.181608,-0.159563,0.253811,1.308812
0.761148,0.247905,0.759653,0.312313,-0.853731,0.362774,0.930276
0.260049,0.514293,0.392155,0.155166,-0.436239,1.462308,1.192996
0.074058,0.318933,0.352268,0.288977,-0.148812,0.128749,0.672844
0.477226,0.156517,0.643674,0.580826,-0.424428,1.406150,0.898428
0.251981,0.665372,0.816241,0.318349,-0.378858,1.416845,1.176268
0.065950,0.778769,0.816697,0.287128,-0.858493,0.822985,1.021364
0.393590,0.413307,0.724122,0.270980,-0.094609,0.787871,0.989156
0.524142,0.145157,0.187829,0.491217,-0.531625,1.778654,0.818812
0.807965,0.350059,0.361019,0.406497,-0.368750,0.139175,1.284916
0.826151,0.182840,0.034062,0.312653,-0.266166,0.440360,0.790812
0.122162,0.216771,0.734071,0.178385,-0.350396,0.883781,1.218092
0.281839,0.091090,0.509688,0.092725,-0.529506,0.256245,0.647580
0.435052,0.524879,0.813073,0.351742,-0.313023,0.906149,0.794348
0.983363,0.661801,0.583433,0.507017,-0.347376,0.879450,0.743004
0.027261,0.393628,0.150387,0.101723,-0.965374,0.219388,0.961268
0.980047,0.291283,0.156911,0.616526,-0.358613,0.398615,1.105108
0.617113,0.658799,0.653386,0.333209,-0.711043,0.086831,0.618500
0.850673,0.189152,0.867008,0.702241,-0.200648,1.136130,0.892052
0.337972,0.749807,0.537764,0.043792,-0.005876,0.844451,0.921076
0.966226,0.582493,0.779067,0.224671,-0.181007,1.406552,0.693780
0.695461,0.605253,0.887462,0.357896,-0.513617,1.539780,0.633148
0.585462,0.705860,0.362930,0.355171,-0.666443,1.897257,1.344164
0.058109,0.799451,0.709945,0.648427,-0.583828,1.908776,0.756636
0.101263,0.708348,0.277305,0.714012,-0.279066,1.969803,1.014540
0.147585,0.258909,0.548743,0.108683,-0.767324,0.560497,1.054916
0.017054,0.640645,0.491036,0.204447,-0.911260,1.554308,0.640332
0.818845,0.316879,0.773562,0.794379,-0.085442,1.281490,0.779932
0.218697,0.259597,0.368504,0.072888,-0.591639,1.158382,1.151620
0.807054,0.686181,0.887274,0.138450,-0.706548,1.480037,0.828980
0.450674,0.367313,0.396897,0.722323,-0.228586,1.568242,0.630756
0.464227,0.296877,0.448912,0.029201,-0.150564,1.098275,0.932940
0.283572,0.319644,0.242447,0.608113,-0.815686,1.148971,0.869860
0.539348,0.134429,0.684561,0.713191,-0.247782,0.962058,0.632780
0.501193,0.311278,0.311272,0.538087,-0.206588,1.782602,1.380860
0.341695,0.216834,0.047348,0.072382,-0.749524,1.794773,0.654540
0.799708,0.096003,0.239061,0.085994,-0.678977,0.758450,1.042292
0.291838,0.593111,0.722260,0.054639,-0.152237,0.372280,0.938692
0.879354,0.577421,0.654554,0.736196,-0.050059,0.164686,0.810268
0.828527,0.780033,0.665672,0.353180,-0.957276,1.420390,0.986492
0.172929,0.619805,0.154733,0.555657,-0.219181,1.461158,1.305500
0.448733,0.462342,0.403867,0.463906,-0.125973,1.612153,0.925212
0.410787,0.012184,0.733032,0.064767,-0.518715,0.612036,1.249540
0.943278,0.151240,0.285522,0.334504,-0.131913,1.784231,0.832308
0.863118,0.391400,0.931339,0.166621,-0.137585,1.455350,1.264172
0.867523,0.691023,0.426320,0.338849,-0.362137,0.888592,0.783028
0.163821,0.267884,0.077780,0.242201,-0.475066,0.370517,1.375684
0.418915,0.179088,0.841684,0.586491,-0.645505,1.010396,0.792740
0.393501,0.310109,0.300293,0.315347,-0.882907,0.797915,0.654828
0.814231,0.106866,0.267336,0.109947,-0.887669,0.110157,0.851420
0.056119,0.043579,0.087710,0.580123,-0.349762,1.034834,0.868996
0.401144,0.250591,0.862078,0.250504,-0.376740,0.341671,1.166652
0.924854,0.063787,0.331696,0.337609,-0.097441,1.681824,0.989476
0.863682,0.124349,0.684225,0.428435,-0.864711,1.774015,0.783468
0.654782,0.703142,0.066277,0.553137,-0.677403,0.607877,0.909780
0.103164,0.759753,0.012361,0.523788,-0.314726,1.808535,1.204204
0.554188,0.373459,0.454852,0.208831,-0.681541,0.525748,1.026972
0.498808,0.374889,0.117964,0.635202,-0.473562,0.828773,1.387356
0.479166,0.654683,0.716716,0.798851,-0.317231,0.902584,1.010036
0.116489,0.521102,0.456426,0.665988,-0.696490,0.549495,0.846420
0.141556,0.348242,0.070930,0.181718,-0.357474,0.086180,1.032620
0.367771,0.355471,0.856168,0.747682,-0.209291,1.813844,1.391228
0.429151,0.480315,0.140853,0.404854,-0.053495,0.131950,0.930284
0.388522,0.784465,0.290917,0.783999,-0.946188,0.912608,1.057620
0.713182,0.352753,0.318291,0.793866,-0.286214,0.225521,0.876964
0.479503,0.105128,0.403758,0.591792,-0.538515,1.776009,1.318620
0.468058,0.146555,0.703629,0.015779,-0.085590,0.353727,0.818068
0.287443,0.741204,0.319192,0.224370,-0.913785,1.787777,0.940140
0.836982,0.132335,0.433408,0.430007,-0.749772,0.846732,1.143492
0.689719,0.718887,0.911836,0.725467,-0.957969,1.718183,0.955436
0.950416,0.104377,0.128696,0.073868,-0.248782,1.573302,0.647436
0.571058,0.157110,0.962860,0.250527,-0.731011,0.455521,0.816460
0.063742,0.042173,0.161614,0.204131,-0.078908,0.329251,1.211964
0.133290,0.055097,0.176414,0.580984,-0.513429,1.870654,0.832060
0.818954,0.379582,0.630577,0.423948,-0.305559,1.946305,1.220676
0.695154,0.584800,0.311500,0.784686,-0.038457,0.683240,1.260740
0.466118,0.475330,0.992728,0.531372,-0.355385,1.735625,0.943492
0.760999,0.520905,0.714895,0.564797,-0.416033,1.386485,0.613924
0.813301,0.774811,0.630270,0.362865,-0.384056,0.680557,0.661676
0.853792,0.100088,0.054486,0.474840,-0.272700,1.531730,0.822476
0.371276,0.585092,0.587096,0.415045,-0.221755,0.730755,0.733164
0.946367,0.648221,0.714628,0.115406,-0.264335,1.890395,1.367692
0.099709,0.651950,0.906054,0.150600,-0.811706,1.277215,0.875868
0.433517,0.323515,0.689759,0.066141,-0.291708,0.796036,0.783828
0.183829,0.179459,0.760702,0.326778,-0.895074,0.136722,1.368604
0.746030,0.669219,0.717439,0.651405,-0.406598,1.000928,0.999228
0.739922,0.604495,0.240338,0.779835,-0.641446,0.906532,1.340644
0.423766,0.647273,0.739130,0.741054,-0.924111,0.633081,0.770684
0.997926,0.477558,0.365573,0.582161,-0.139367,1.914450,0.643228
0.170563,0.208973,0.972404,0.182540,-0.740268,1.721901,1.093676
0.107183,0.046241,0.743585,0.745715,-0.005361,1.416365,1.243684
0.563247,0.533339,0.871820,0.491185,-0.924378,1.958974,0.906572
0.135883,0.234956,0.804361,0.485797,-0.358494,1.601420,0.742012
0.127043,0.013622,0.092611,0.093238,-0.655890,0.303146,1.396348
0.273187,0.585140,0.563554,0.533569,-0.406281,1.479213,1.237996
0.944001,0.495498,0.267563,0.436912,-0.154366,1.444675,0.713804
0.607717,0.037836,0.943120,0.474998,-0.437238,0.428937,0.858316
0.524805,0.476831,0.846822,0.346947,-0.337149,1.150639,1.031172
0.821498,0.031168,0.275325,0.224844,-0.544515,0.710725,0.641436
0.163900,0.708364,0.684007,0.756372,-0.229754,1.673735,0.840260
0.995273,0.571299,0.544021,0.641957,-0.690837,0.083995,0.919204
0.793649,0.592542,0.429082,0.172467,-0.146931,1.682974,0.712428
0.270573,0.335342,0.237754,0.709170,-0.187996,1.666356,0.819764
0.684244,0.572674,0.781651,0.455019,-0.793411,0.389032,0.709908
0.795817,0.730286,0.213242,0.196728,-0.318785,0.421194,0.907252
0.116074,0.543309,0.684472,0.467461,-0.637149,0.333238,0.947092
0.815192,0.573116,0.738982,0.772093,-0.775363,1.359230,1.168732
0.501362,0.240858,0.873671,0.081704,-0.302717,0.795557,0.690540
0.733537,0.375087,0.204015,0.689949,-0.901242,1.376940,0.994492
0.142368,0.298172,0.013708,0.521805,-0.665156,1.390222,0.771076
0.094175,0.372274,0.829171,0.201666,-0.449267,0.831629,0.735764
0.460772,0.493168,0.583215,0.590069,-0.310845,0.501924,1.055972
0.927448,0.383745,0.654713,0.718231,-0.608538,0.333985,1.085852
0.319885,0.749452,0.172791,0.369162,-0.009578,1.445518,0.624564
0.978700,0.170706,0.056040,0.669899,-0.547792,0.841998,0.729076
0.230112,0.699239,0.243615,0.656903,-0.451029,1.922001,0.943660
0.997401,0.714874,0.461712,0.627097,-0.632160,1.927713,1.302836
0.063534,0.645464,0.539427,0.786598,-0.932793,1.589766,0.703860
0.968127,0.028498,0.349021,0.743527,-0.286056,1.331860,0.685324
0.517618,0.190408,0.508698,0.437078,-0.880956,0.619281,1.222108
0.612766,0.520162,0.768058,0.282925,-0.023963,0.509897,0.703924
0.572929,0.506740,0.082374,0.098705,-0.958662,1.923324,0.784764
0.557336,0.326881,0.903223,0.670349,-0.250099,0.533817,0.898508
0.105906,0.754263,0.601669,0.531838,-0.158633,0.569390,1.326484
0.492175,0.451243,0.784036,0.643015,-0.312261,0.678966,0.650364
0.968959,0.229229,0.212094,0.578077,-0.232833,1.829235,1.231676
0.365860,0.637351,0.625518,0.758553,-0.778808,0.197979,1.043460
0.718518,0.333304,0.595887,0.252408,-0.858820,0.607992,0.660956
0.611955,0.539075,0.172038,0.615673,-0.810617,1.213582,1.147268
0.557722,0.211517,0.081760,0.709091,-0.066365,0.415233,0.692300
0.899718,0.451780,0.775305,0.742539,-0.717804,1.549478,1.324756
0.953990,0.414192,0.222944,0.533284,-0.833100,0.391505,1.004068
0.681532,0.158105,0.665989,0.629751,-0.394500,0.355299,1.358052
0.897085,0.575826,0.460247,0.275697,-0.328586,0.494391,1.205388
0.899332,0.375521,0.978007,0.516378,-0.961305,0.921290,0.706164
0.058525,0.780688,0.323112,0.400698,-0.796608,1.111845,1.117404
0.672315,0.622981,0.632962,0.682752,-0.590094,0.398807,1.330852
0.174196,0.134405,0.560742,0.442403,-0.215577,0.918205,1.267924
0.323449,0.611384,0.230399,0.054686,-0.573156,1.196121,1.218380
0.747773,0.440412,0.126419,0.600640,-0.613528,0.749787,0.648668
0.090581,0.296110,0.024914,0.261374,-0.314577,0.267899,1.291828
0.604391,0.634689,0.272701,0.463432,-0.151247,1.504954,1.245340
0.156466,0.049006,0.956059,0.137605,-0.102084,0.250879,0.602460
0.901797,0.388311,0.167177,0.107687,-0.389461,1.070388,0.612612
0.105382,0.617403,0.834606,0.068835,-0.053415,0.633407,1.004452
0.375454,0.247375,0.194482,0.010770,-0.328269,1.068989,0.670028
0.689779,0.180431,0.644130,0.640811,-0.139100,0.920524,1.153236
0.419905,0.353907,0.543219,0.400082,-0.217686,1.942184,1.211508
0.022588,0.147116,0.151931,0.698054,-0.304004,1.173045,1.144324
0.380611,0.562522,0.548971,0.727790,-0.828892,0.516318,0.939060
0.766929,0.272134,0.284700,0.519996,-0.875175,1.292990,0.847668
0.531220,0.374510,0.332270,0.446558,-0.389342,1.715020,1.309756
0.526379,0.655134,0.797827,0.408788,-0.381789,1.218565,0.652324
0.845793,0.717275,0.061723,0.061836,-0.560513,0.939058,0.900844
0.025201,0.543775,0.337774,0.679845,-0.384234,0.140287,1.018780
0.813548,0.169371,0.685264,0.119482,-0.741822,1.101476,0.705604
0.175780,0.796749,0.563544,0.555033,-0.353376,0.289691,1.310692
0.466375,0.473110,0.312707,0.162679,-0.453682,0.675650,0.951468
0.991471,0.358260,0.441328,0.247051,-0.163117,0.244209,0.865300
0.434804,0.178432,0.569969,0.101067,-0.167058,1.041025,0.823620
0.636130,0.426555,0.756099,0.612490,-0.604826,0.379966,1.016380
0.972176,0.413899,0.067504,0.670523,-0.514082,0.875156,1.363076
0.717528,0.029936,0.135161,0.275428,-0.797975,1.715423,0.804332
0.687264,0.303418,0.557485,0.277150,-0.313102,1.688417,1.085908
0.679492,0.753520,0.479582,0.290952,-0.000252,0.452359,0.864556
0.127132,0.214851,0.678740,0.092377,-0.756573,0.568720,1.368892
0.311747,0.714368,0.604955,0.449631,-0.360117,0.767957,0.629660
0.698510,0.206042,0.191749,0.252613,-0.920883,0.532744,0.613988
0.705292,0.618715,0.248872,0.082170,-0.695124,0.777598,0.954892
0.073563,0.535994,0.498233,0.334575,-0.420983,0.579875,0.749740
0.964216,0.299255,0.288205,0.353875,-0.968502,1.377687,0.830060
0.377424,0.555997,0.995679,0.508921,-0.656098,1.566747,0.685820
0.038566,0.451116,0.557742,0.726684,-0.650069,1.554960,0.676564
0.775978,0.217719,0.447328,0.095221,-0.908548,1.610658,1.156764
0.612677,0.658934,0.028696,0.041738,-0.646594,0.530271,0.862260
0.289086,0.795201,0.348139,0.667466,-0.295926,1.023449,0.880444
0.157406,0.625327,0.896738,0.369730,-0.007974,1.495850,0.672988
0.169019,0.608382,0.134874,0.191870,-0.524566,1.369292,0.601148
0.843961,0.474761,0.507985,0.512926,-0.061048,1.054690,1.335740
0.187631,0.187019,0.436566,0.425181,-0.374166,0.475685,0.613276
0.126073,0.467311,0.161505,0.618754,-0.642861,1.390778,1.306860
0.679710,0.531752,0.590501,0.440538,-0.454177,0.215325,0.983812
0.923884,0.044811,0.418974,0.481958,-0.005608,0.857370,0.686564
0.980452,0.019294,0.663524,0.652772,-0.179809,0.451765,1.101108
0.387522,0.540821,0.073216,0.716833,-0.542446,1.421253,1.128404
0.621340,0.488728,0.742872,0.779219,-0.302876,0.203518,1.029964
0.592046,0.542519,0.320697,0.591333,-0.243307,0.279974,0.896884
0.976780,0.588450,0.565336,0.451780,-0.735822,0.676647,0.654380
0.048041,0.079579,0.274523,0.769384,-0.684570,0.413776,1.162708
0.877562,0.427329,0.892045,0.440649,-0.469849,1.337590,1.071644
0.369464,0.096833,0.401689,0.635573,-0.493688,0.895626,1.140828
0.702579,0.065667,0.435408,0.708253,-0.488451,1.275950,1.335116
