k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.846183,0.845548,0.844935,0.844343,0.843771,0.843216,0.842679,0.842159,0.841654,0.841164,0.840688,0.840225,0.839774,0.839336,0.838910,0.838494,0.194468,0.939551
0.521029,0.512344,0.503684,0.495037,0.486390,0.477731,0.469045,0.460321,0.451546,0.442705,0.433787,0.424777,0.415665,0.406443,0.397106,0.387660,0.251088,0.729785
0.829244,0.828657,0.828107,0.827593,0.827112,0.826662,0.826241,0.825846,0.825477,0.825132,0.824810,0.824508,0.824227,0.823964,0.823718,0.823490,0.828054,0.647168
0.584381,0.582886,0.581433,0.580020,0.578644,0.577304,0.575998,0.574723,0.573479,0.572265,0.571077,0.569917,0.568782,0.567671,0.566584,0.565518,0.544952,0.773340
0.281918,0.268774,0.255417,0.241805,0.227858,0.213503,0.198643,0.183157,0.166894,0.149666,0.131296,0.111933,0.093726,0.082326,0.078039,0.077112,0.890289,1.070410
0.856583,0.853480,0.850475,0.847561,0.844735,0.841992,0.839329,0.836742,0.834228,0.831784,0.829406,0.827093,0.824842,0.822650,0.820515,0.818436,0.090586,1.248730
0.237928,0.228270,0.218580,0.208839,0.199033,0.189144,0.179153,0.169042,0.158796,0.148408,0.137893,0.127312,0.116830,0.106812,0.097901,0.090835,1.825694,0.667480
0.539186,0.534391,0.529819,0.525467,0.521335,0.517421,0.513725,0.510245,0.506978,0.503922,0.501075,0.498432,0.495988,0.493741,0.491682,0.489808,1.171987,0.909668
0.322949,0.315841,0.308707,0.301532,0.294302,0.287002,0.279617,0.272132,0.264536,0.256822,0.248992,0.241069,0.233104,0.225190,0.217470,0.210128,0.420013,0.752246
0.742942,0.739645,0.736443,0.733330,0.730302,0.727356,0.724488,0.721695,0.718973,0.716321,0.713735,0.711213,0.708753,0.706353,0.704011,0.701724,0.685801,1.208691
0.197802,0.191243,0.184542,0.177667,0.170583,0.163251,0.155636,0.147716,0.139501,0.131078,0.122681,0.114779,0.108054,0.103063,0.099852,0.098040,1.304881,1.304785
0.546764,0.542189,0.537700,0.533291,0.528960,0.524702,0.520512,0.516390,0.512330,0.508331,0.504390,0.500505,0.496673,0.492894,0.489165,0.485485,0.941762,0.705566
0.535055,0.528099,0.521253,0.514512,0.507871,0.501324,0.494869,0.488501,0.482218,0.476016,0.469892,0.463845,0.457872,0.451973,0.446145,0.440388,1.646942,1.222168
0.570095,0.568002,0.566135,0.564488,0.563054,0.561825,0.560794,0.559952,0.559288,0.558794,0.558460,0.558275,0.558228,0.558311,0.558512,0.558821,0.621226,0.690723
0.668651,0.665922,0.663329,0.660867,0.658530,0.656314,0.654215,0.652227,0.650346,0.648569,0.646892,0.645310,0.643821,0.642420,0.641103,0.639868,0.395213,1.302051
0.760065,0.754974,0.750012,0.745173,0.740451,0.735843,0.731344,0.726951,0.722660,0.718469,0.714374,0.710373,0.706464,0.702645,0.698913,0.695267,0.595022,1.046777
0.819627,0.819277,0.818964,0.818686,0.818440,0.818224,0.818036,0.817873,0.817735,0.817618,0.817523,0.817448,0.817390,0.817350,0.817326,0.817316,1.105540,0.913770
0.532987,0.530056,0.527273,0.524630,0.522124,0.519748,0.517498,0.515369,0.513357,0.511458,0.509666,0.507979,0.506391,0.504900,0.503501,0.502190,1.137828,0.990918
0.792295,0.790801,0.789438,0.788199,0.787076,0.786062,0.785151,0.784337,0.783614,0.782978,0.782422,0.781942,0.781534,0.781192,0.780914,0.780695,1.212229,1.313770
0.780121,0.775660,0.771310,0.767067,0.762925,0.758881,0.754930,0.751069,0.747294,0.743603,0.739993,0.736462,0.733006,0.729624,0.726313,0.723073,0.840220,0.924512
0.552390,0.550451,0.548700,0.547130,0.545733,0.544501,0.543427,0.542502,0.541719,0.541069,0.540546,0.540141,0.539848,0.539659,0.539567,0.539565,1.540721,0.635059
0.788299,0.788198,0.788101,0.788006,0.787915,0.787827,0.787742,0.787659,0.787579,0.787501,0.787425,0.787351,0.787279,0.787209,0.787141,0.787074,0.246409,1.200879
0.673680,0.673575,0.673480,0.673393,0.673314,0.673242,0.673177,0.673118,0.673065,0.673017,0.672975,0.672937,0.672904,0.672875,0.672850,0.672828,1.667531,0.754004
0.453329,0.452463,0.451635,0.450842,0.450083,0.449356,0.448659,0.447991,0.447349,0.446733,0.446141,0.445572,0.445025,0.444498,0.443992,0.443505,1.854706,0.617871
0.484686,0.484186,0.483708,0.483251,0.482813,0.482394,0.481993,0.481607,0.481237,0.480882,0.480540,0.480212,0.479896,0.479591,0.479298,0.479016,1.347463,1.106348
0.498991,0.494112,0.489354,0.484714,0.480191,0.475781,0.471486,0.467302,0.463231,0.459272,0.455425,0.451689,0.448066,0.444554,0.441156,0.437870,1.408763,1.034277
0.692755,0.692542,0.692335,0.692135,0.691940,0.691750,0.691565,0.691385,0.691210,0.691039,0.690872,0.690708,0.690549,0.690393,0.690240,0.690091,1.935191,1.334473
0.520907,0.518883,0.516930,0.515043,0.513220,0.511458,0.509754,0.508106,0.506511,0.504967,0.503472,0.502024,0.500622,0.499263,0.497947,0.496671,1.073720,1.136621
0.774014,0.773895,0.773791,0.773701,0.773625,0.773561,0.773508,0.773466,0.773434,0.773411,0.773397,0.773390,0.773391,0.773398,0.773412,0.773432,0.697968,0.763379
0.709053,0.705571,0.702211,0.698968,0.695839,0.692817,0.689901,0.687085,0.684366,0.681742,0.679208,0.676763,0.674403,0.672126,0.669929,0.667810,0.790151,0.943848
0.471780,0.471435,0.471136,0.470882,0.470668,0.470491,0.470350,0.470241,0.470162,0.470111,0.470086,0.470086,0.470108,0.470152,0.470215,0.470296,1.943614,0.737207
0.583276,0.581561,0.579927,0.578367,0.576879,0.575458,0.574101,0.572805,0.571566,0.570382,0.569251,0.568168,0.567133,0.566143,0.565197,0.564291,1.820546,0.941309
0.654133,0.654075,0.654026,0.653984,0.653950,0.653923,0.653901,0.653886,0.653876,0.653871,0.653870,0.653874,0.653881,0.653893,0.653908,0.653926,0.632924,1.073340
0.368592,0.361322,0.354102,0.346931,0.339810,0.332747,0.325757,0.318861,0.312094,0.305505,0.299159,0.293139,0.287537,0.282443,0.277930,0.274043,0.269806,1.314355
0.625297,0.624727,0.624229,0.623797,0.623426,0.623113,0.622853,0.622643,0.622479,0.622358,0.622277,0.622234,0.622226,0.622251,0.622306,0.622389,1.103668,1.201660
0.739769,0.734864,0.730083,0.725418,0.720867,0.716424,0.712085,0.707847,0.703707,0.699661,0.695706,0.691840,0.688061,0.684367,0.680754,0.677222,0.837880,0.704004
0.610661,0.609719,0.608809,0.607931,0.607083,0.606262,0.605468,0.604698,0.603952,0.603229,0.602527,0.601845,0.601182,0.600538,0.599912,0.599302,1.978241,0.737012
0.519124,0.517082,0.515102,0.513183,0.511321,0.509513,0.507756,0.506050,0.504391,0.502778,0.501209,0.499682,0.498195,0.496747,0.495337,0.493964,0.281504,0.845020
0.617032,0.616684,0.616352,0.616034,0.615730,0.615440,0.615161,0.614894,0.614638,0.614392,0.614155,0.613928,0.613710,0.613499,0.613297,0.613101,1.162160,1.005957
0.822382,0.820314,0.818314,0.816378,0.814504,0.812689,0.810928,0.809220,0.807562,0.805951,0.804385,0.802863,0.801382,0.799940,0.798537,0.797169,1.786855,0.667090
0.497211,0.492897,0.488654,0.484477,0.480364,0.476309,0.472310,0.468364,0.464468,0.460620,0.456816,0.453056,0.449336,0.445655,0.442013,0.438406,1.974965,0.842480
0.718607,0.710815,0.703122,0.695520,0.688001,0.680559,0.673187,0.665878,0.658627,0.651429,0.644279,0.637173,0.630105,0.623072,0.616071,0.609099,0.259979,1.076270
0.645280,0.643821,0.642402,0.641022,0.639677,0.638366,0.637087,0.635839,0.634620,0.633429,0.632264,0.631125,0.630010,0.628918,0.627848,0.626800,1.759715,0.832520
0.682286,0.675643,0.669129,0.662742,0.656477,0.650330,0.644301,0.638388,0.632589,0.626904,0.621333,0.615877,0.610536,0.605313,0.600208,0.595224,0.748505,0.967676
0.735007,0.730159,0.725435,0.720832,0.716345,0.711969,0.707702,0.703540,0.699479,0.695517,0.691652,0.687880,0.684199,0.680609,0.677105,0.673688,1.564585,0.750098
0.539508,0.533398,0.527452,0.521670,0.516054,0.510608,0.505335,0.500241,0.495330,0.490611,0.486088,0.481769,0.477661,0.473768,0.470096,0.466648,0.280101,1.301465
0.241922,0.229195,0.216347,0.203372,0.190317,0.177285,0.164514,0.152525,0.142407,0.135916,0.134276,0.136636,0.141250,0.146898,0.152939,0.159057,0.708730,1.061621
0.325718,0.318203,0.310733,0.303314,0.295958,0.288681,0.281508,0.274469,0.267601,0.260954,0.254581,0.248547,0.242917,0.237758,0.233124,0.229056,1.460236,1.061035
0.692911,0.692373,0.691851,0.691344,0.690851,0.690370,0.689902,0.689446,0.689001,0.688567,0.688143,0.687729,0.687324,0.686927,0.686540,0.686160,1.894948,0.773535
0.555246,0.555052,0.554865,0.554685,0.554510,0.554341,0.554177,0.554018,0.553863,0.553713,0.553567,0.553425,0.553287,0.553153,0.553022,0.552894,1.819143,1.245605
0.845000,0.840667,0.836452,0.832347,0.828349,0.824453,0.820655,0.816950,0.813336,0.809808,0.806365,0.803002,0.799718,0.796510,0.793376,0.790313,0.448090,0.985840
0.876065,0.876013,0.875963,0.875914,0.875867,0.875821,0.875776,0.875732,0.875690,0.875648,0.875608,0.875568,0.875530,0.875492,0.875455,0.875419,1.331553,1.242285
0.554242,0.550639,0.547199,0.543915,0.540782,0.537794,0.534946,0.532232,0.529649,0.527192,0.524856,0.522637,0.520531,0.518534,0.516643,0.514853,1.797618,0.724902
0.748586,0.740842,0.733185,0.725607,0.718098,0.710652,0.703260,0.695914,0.688609,0.681336,0.674089,0.666860,0.659644,0.652432,0.645218,0.637995,0.098073,0.707129
0.566805,0.566587,0.566377,0.566174,0.565978,0.565788,0.565604,0.565425,0.565252,0.565084,0.564921,0.564763,0.564608,0.564458,0.564312,0.564170,0.717621,1.364941
0.651881,0.646381,0.640973,0.635653,0.630415,0.625255,0.620167,0.615149,0.610195,0.605303,0.600470,0.595693,0.590968,0.586293,0.581667,0.577086,1.478485,0.649512
0.294400,0.288146,0.282203,0.276660,0.271625,0.267225,0.263595,0.260859,0.259101,0.258344,0.258537,0.259568,0.261292,0.263555,0.266218,0.269164,0.777049,1.211621
0.522475,0.517207,0.512051,0.507003,0.502062,0.497225,0.492492,0.487862,0.483335,0.478912,0.474595,0.470384,0.466281,0.462289,0.458409,0.454645,0.702647,0.855957
0.533430,0.533186,0.532951,0.532721,0.532499,0.532282,0.532072,0.531867,0.531667,0.531472,0.531281,0.531095,0.530914,0.530736,0.530563,0.530393,0.787343,0.854785
0.536318,0.534909,0.533570,0.532298,0.531090,0.529941,0.528849,0.527811,0.526824,0.525886,0.524994,0.524146,0.523341,0.522575,0.521848,0.521157,1.832245,1.386816
0.520873,0.514180,0.507600,0.501128,0.494765,0.488508,0.482358,0.476315,0.470382,0.464559,0.458849,0.453257,0.447785,0.442438,0.437221,0.432139,1.469594,1.290332
0.341176,0.336562,0.332158,0.327984,0.324062,0.320413,0.317061,0.314029,0.311334,0.308991,0.307007,0.305381,0.304105,0.303164,0.302536,0.302196,0.772837,0.624707
0.526590,0.526061,0.525553,0.525064,0.524594,0.524142,0.523706,0.523285,0.522879,0.522487,0.522108,0.521742,0.521388,0.521045,0.520713,0.520391,0.687673,0.970605
0.796087,0.795489,0.794962,0.794504,0.794108,0.793770,0.793486,0.793253,0.793067,0.792925,0.792824,0.792761,0.792734,0.792740,0.792777,0.792843,1.002126,1.089941
0.799709,0.796461,0.793300,0.790221,0.787221,0.784296,0.781443,0.778657,0.775936,0.773278,0.770679,0.768138,0.765651,0.763218,0.760836,0.758503,0.462128,0.713965
0.526754,0.526421,0.526117,0.525840,0.525589,0.525361,0.525155,0.524970,0.524804,0.524655,0.524524,0.524408,0.524307,0.524220,0.524145,0.524083,0.707326,0.662988
0.773818,0.771100,0.768447,0.765857,0.763326,0.760851,0.758430,0.756059,0.753737,0.751460,0.749227,0.747036,0.744886,0.742773,0.740698,0.738658,0.844432,1.377051
0.454174,0.453625,0.453093,0.452577,0.452075,0.451588,0.451114,0.450652,0.450203,0.449765,0.449337,0.448920,0.448513,0.448116,0.447727,0.447347,1.310964,1.228809
0.546082,0.544576,0.543114,0.541693,0.540310,0.538965,0.537655,0.536378,0.535133,0.533918,0.532733,0.531575,0.530444,0.529338,0.528256,0.527198,1.901031,0.988574
0.755454,0.753935,0.752458,0.751022,0.749622,0.748259,0.746930,0.745633,0.744366,0.743129,0.741920,0.740737,0.739580,0.738447,0.737338,0.736250,0.602976,0.859863
0.647961,0.643530,0.639234,0.635069,0.631032,0.627121,0.623333,0.619666,0.616117,0.612687,0.609372,0.606173,0.603087,0.600113,0.597252,0.594500,0.578644,0.965137
0.833922,0.831943,0.830040,0.828209,0.826446,0.824748,0.823111,0.821533,0.820010,0.818541,0.817122,0.815751,0.814426,0.813146,0.811908,0.810710,0.403636,1.000098
0.663111,0.657640,0.652299,0.647084,0.641990,0.637013,0.632147,0.627391,0.622741,0.618193,0.613746,0.609396,0.605141,0.600979,0.596909,0.592928,1.632436,1.191699
0.254941,0.254727,0.254524,0.254332,0.254150,0.253977,0.253813,0.253658,0.253510,0.253369,0.253236,0.253109,0.252988,0.252873,0.252764,0.252660,1.309092,0.638965
0.563404,0.563249,0.563099,0.562954,0.562813,0.562676,0.562543,0.562413,0.562287,0.562165,0.562046,0.561929,0.561816,0.561705,0.561597,0.561491,1.432627,0.795801
0.571645,0.569351,0.567159,0.565065,0.563063,0.561150,0.559321,0.557574,0.555904,0.554309,0.552785,0.551330,0.549940,0.548613,0.547346,0.546138,1.332021,1.369043
0.687459,0.686620,0.685842,0.685121,0.684453,0.683836,0.683266,0.682740,0.682255,0.681809,0.681400,0.681025,0.680682,0.680370,0.680087,0.679831,1.810720,0.607715
0.572954,0.570704,0.568515,0.566386,0.564313,0.562293,0.560324,0.558403,0.556529,0.554698,0.552911,0.551164,0.549455,0.547785,0.546150,0.544550,1.876231,0.681152
0.685814,0.684062,0.682369,0.680731,0.679146,0.677609,0.676120,0.674675,0.673272,0.671910,0.670586,0.669299,0.668047,0.666828,0.665642,0.664486,1.973094,1.181152
0.483330,0.482141,0.481010,0.479934,0.478911,0.477938,0.477013,0.476132,0.475294,0.474498,0.473740,0.473019,0.472334,0.471683,0.471064,0.470476,1.848155,1.053418
0.517091,0.516496,0.515920,0.515362,0.514820,0.514293,0.513782,0.513284,0.512800,0.512328,0.511869,0.511420,0.510983,0.510556,0.510140,0.509732,1.302541,1.330371
0.696365,0.692384,0.688508,0.684732,0.681053,0.677466,0.673968,0.670554,0.667222,0.663968,0.660791,0.657687,0.654654,0.651689,0.648792,0.645959,1.012889,0.732324
0.437552,0.433773,0.430175,0.426755,0.423507,0.420430,0.417518,0.414768,0.412177,0.409741,0.407456,0.405318,0.403323,0.401467,0.399746,0.398156,1.801829,1.371191
0.535086,0.527346,0.519720,0.512204,0.504794,0.497485,0.490275,0.483161,0.476142,0.469215,0.462382,0.455640,0.448990,0.442433,0.435970,0.429603,1.405019,1.262012
0.557975,0.557135,0.556338,0.555580,0.554859,0.554174,0.553522,0.552902,0.552311,0.551748,0.551212,0.550701,0.550214,0.549750,0.549308,0.548886,1.050323,0.852246
0.708087,0.706653,0.705352,0.704176,0.703120,0.702175,0.701335,0.700595,0.699948,0.699389,0.698913,0.698515,0.698190,0.697933,0.697740,0.697608,1.284760,1.347754
0.523314,0.517969,0.512801,0.507810,0.502998,0.498365,0.493913,0.489644,0.485560,0.481661,0.477950,0.474427,0.471092,0.467947,0.464989,0.462218,0.879059,1.303809
0.732713,0.732496,0.732286,0.732083,0.731887,0.731696,0.731511,0.731332,0.731158,0.730988,0.730824,0.730663,0.730507,0.730355,0.730206,0.730061,1.282420,0.818262
0.481201,0.478378,0.475671,0.473076,0.470591,0.468210,0.465932,0.463752,0.461669,0.459680,0.457781,0.455970,0.454245,0.452602,0.451040,0.449555,1.355886,1.342871
0.412585,0.408870,0.405400,0.402181,0.399216,0.396508,0.394058,0.391867,0.389934,0.388254,0.386822,0.385630,0.384669,0.383925,0.383388,0.383043,0.302561,1.353809
0.693002,0.692462,0.691962,0.691497,0.691067,0.690668,0.690298,0.689957,0.689641,0.689349,0.689080,0.688833,0.688606,0.688398,0.688207,0.688034,1.558034,0.712402
0.711833,0.707564,0.703401,0.699340,0.695376,0.691507,0.687727,0.684034,0.680424,0.676894,0.673442,0.670065,0.666761,0.663527,0.660363,0.657265,1.565521,0.863379
0.764958,0.764554,0.764162,0.763780,0.763410,0.763049,0.762698,0.762355,0.762021,0.761695,0.761376,0.761065,0.760760,0.760463,0.760172,0.759886,0.431244,1.289746
0.856157,0.854520,0.852936,0.851402,0.849917,0.848476,0.847079,0.845722,0.844404,0.843122,0.841876,0.840663,0.839482,0.838332,0.837210,0.836117,0.958608,1.078613
0.607778,0.601254,0.594821,0.588472,0.582203,0.576007,0.569881,0.563820,0.557821,0.551881,0.545996,0.540164,0.534382,0.528649,0.522962,0.517319,1.441986,0.702832
0.800564,0.800312,0.800068,0.799833,0.799606,0.799386,0.799172,0.798965,0.798764,0.798569,0.798379,0.798195,0.798015,0.797840,0.797670,0.797504,0.524831,1.311035
0.801042,0.800087,0.799171,0.798291,0.797445,0.796631,0.795848,0.795093,0.794366,0.793665,0.792988,0.792334,0.791703,0.791092,0.790502,0.789930,1.196320,1.269238
0.488863,0.484440,0.480241,0.476269,0.472528,0.469019,0.465745,0.462708,0.459908,0.457344,0.455016,0.452918,0.451047,0.449397,0.447959,0.446724,0.430776,1.315918
0.634306,0.633237,0.632217,0.631243,0.630311,0.629421,0.628569,0.627754,0.626973,0.626225,0.625509,0.624822,0.624163,0.623531,0.622924,0.622342,0.096670,1.338379
0.764603,0.763841,0.763135,0.762481,0.761876,0.761315,0.760798,0.760320,0.759880,0.759476,0.759104,0.758764,0.758453,0.758170,0.757914,0.757682,0.428436,0.759668
0.231280,0.223078,0.214980,0.207010,0.199208,0.191632,0.184365,0.177527,0.171276,0.165809,0.161331,0.158009,0.155901,0.154934,0.154935,0.155695,1.981984,1.362988
0.237958,0.225490,0.212950,0.200328,0.187621,0.174846,0.162059,0.149406,0.137238,0.126353,0.118212,0.114152,0.113788,0.115680,0.118735,0.122341,1.424672,0.681348
0.710863,0.708327,0.705941,0.703700,0.701596,0.699623,0.697776,0.696048,0.694434,0.692930,0.691529,0.690227,0.689019,0.687902,0.686870,0.685920,1.092906,0.629004
0.575461,0.572587,0.569870,0.567305,0.564890,0.562620,0.560491,0.558501,0.556645,0.554920,0.553321,0.551845,0.550488,0.549245,0.548111,0.547082,0.518280,1.203027
0.544030,0.539400,0.534950,0.530679,0.526582,0.522656,0.518898,0.515307,0.511878,0.508610,0.505499,0.502544,0.499739,0.497084,0.494574,0.492206,1.892141,0.776855
0.839362,0.839335,0.839309,0.839284,0.839260,0.839236,0.839213,0.839190,0.839168,0.839147,0.839126,0.839105,0.839085,0.839066,0.839047,0.839028,0.449493,1.193848
0.453314,0.451925,0.450585,0.449291,0.448040,0.446830,0.445660,0.444527,0.443430,0.442368,0.441338,0.440339,0.439370,0.438430,0.437518,0.436633,0.609060,0.903027
0.801947,0.799268,0.796669,0.794145,0.791693,0.789308,0.786987,0.784729,0.782529,0.780385,0.778296,0.776258,0.774269,0.772328,0.770434,0.768583,0.755524,1.081934
0.696330,0.691263,0.686329,0.681525,0.676845,0.672286,0.667845,0.663517,0.659301,0.655193,0.651191,0.647294,0.643498,0.639802,0.636205,0.632704,1.313772,0.803418
0.407980,0.403891,0.399882,0.395953,0.392099,0.388321,0.384616,0.380983,0.377422,0.373933,0.370516,0.367172,0.363902,0.360707,0.357589,0.354549,0.367605,1.091699
0.813109,0.812094,0.811106,0.810145,0.809209,0.808297,0.807407,0.806539,0.805691,0.804862,0.804052,0.803259,0.802483,0.801724,0.800980,0.800250,0.920237,1.251855
0.411612,0.407970,0.404594,0.401485,0.398644,0.396069,0.393758,0.391707,0.389911,0.388364,0.387056,0.385979,0.385121,0.384471,0.384016,0.383743,1.948293,1.227637
0.473549,0.472573,0.471624,0.470700,0.469801,0.468924,0.468070,0.467235,0.466421,0.465625,0.464846,0.464085,0.463340,0.462611,0.461896,0.461196,0.827118,1.252246
0.578147,0.575631,0.573287,0.571108,0.569090,0.567224,0.565507,0.563931,0.562491,0.561182,0.559996,0.558930,0.557976,0.557130,0.556386,0.555739,0.546824,1.184863
0.356376,0.344200,0.331775,0.319041,0.305923,0.292335,0.278175,0.263332,0.247716,0.231351,0.214616,0.198649,0.185370,0.176173,0.170779,0.168004,0.183706,0.976270
0.537329,0.535175,0.533075,0.531026,0.529025,0.527071,0.525161,0.523292,0.521463,0.519673,0.517918,0.516199,0.514513,0.512859,0.511236,0.509642,0.278697,0.870215
0.597084,0.587593,0.578147,0.568737,0.559349,0.549973,0.540599,0.531216,0.521815,0.512387,0.502924,0.493421,0.483876,0.474287,0.464660,0.455008,0.089650,0.853613
0.727360,0.725737,0.724174,0.722668,0.721216,0.719815,0.718463,0.717156,0.715893,0.714671,0.713489,0.712344,0.711235,0.710161,0.709119,0.708109,1.841604,0.819434
0.846266,0.844315,0.842420,0.840579,0.838788,0.837045,0.835348,0.833693,0.832080,0.830505,0.828968,0.827467,0.825999,0.824564,0.823161,0.821787,1.449941,1.037793
0.433701,0.427994,0.422547,0.417378,0.412508,0.407955,0.403742,0.399887,0.396405,0.393308,0.390602,0.388287,0.386357,0.384800,0.383597,0.382727,0.608592,1.317676
0.294048,0.287629,0.281268,0.274972,0.268757,0.262645,0.256673,0.250894,0.245378,0.240215,0.235507,0.231352,0.227830,0.224981,0.222799,0.221240,0.337189,0.874902
0.835042,0.834820,0.834606,0.834397,0.834194,0.833996,0.833804,0.833617,0.833434,0.833256,0.833082,0.832913,0.832747,0.832584,0.832426,0.832270,1.546804,0.862402
0.703218,0.701227,0.699297,0.697424,0.695606,0.693840,0.692122,0.690452,0.688826,0.687243,0.685701,0.684198,0.682732,0.681302,0.679906,0.678544,0.347951,1.393652
0.506358,0.502107,0.497977,0.493963,0.490062,0.486270,0.482584,0.479000,0.475516,0.472130,0.468840,0.465643,0.462537,0.459521,0.456593,0.453752,1.103200,1.328223
0.484090,0.478098,0.472191,0.466366,0.460618,0.454946,0.449346,0.443818,0.438361,0.432976,0.427663,0.422426,0.417267,0.412191,0.407204,0.402311,0.179494,1.296387
0.806639,0.800773,0.795012,0.789349,0.783779,0.778295,0.772893,0.767569,0.762316,0.757133,0.752014,0.746957,0.741957,0.737012,0.732119,0.727274,0.417674,0.652637
0.834253,0.828353,0.822575,0.816912,0.811359,0.805911,0.800563,0.795311,0.790152,0.785081,0.780097,0.775196,0.770375,0.765633,0.760968,0.756378,0.779388,0.824902
0.869480,0.866987,0.864593,0.862292,0.860080,0.857952,0.855905,0.853933,0.852034,0.850204,0.848440,0.846740,0.845100,0.843518,0.841992,0.840519,0.794830,1.277637
0.502496,0.501050,0.499644,0.498276,0.496944,0.495645,0.494379,0.493144,0.491938,0.490760,0.489608,0.488482,0.487381,0.486303,0.485247,0.484213,0.285716,1.242090
0.797592,0.796876,0.796181,0.795507,0.794852,0.794215,0.793596,0.792993,0.792405,0.791833,0.791274,0.790729,0.790197,0.789677,0.789169,0.788672,0.723236,0.720605
0.824662,0.819425,0.814292,0.809258,0.804317,0.799466,0.794698,0.790009,0.785397,0.780857,0.776385,0.771979,0.767636,0.763352,0.759126,0.754955,0.700775,1.333301
0.692737,0.690691,0.688697,0.686752,0.684855,0.683002,0.681191,0.679420,0.677687,0.675991,0.674330,0.672701,0.671105,0.669539,0.668002,0.666493,1.885122,1.399512
0.515491,0.507699,0.500011,0.492425,0.484939,0.477555,0.470276,0.463107,0.456056,0.449132,0.442350,0.435725,0.429277,0.423025,0.416994,0.411207,0.296946,1.104004
0.267009,0.263772,0.260737,0.257923,0.255352,0.253047,0.251030,0.249321,0.247932,0.246868,0.246125,0.245687,0.245534,0.245638,0.245968,0.246493,0.635732,1.351660
0.728441,0.723431,0.718578,0.713878,0.709325,0.704916,0.700646,0.696512,0.692510,0.688637,0.684891,0.681268,0.677766,0.674381,0.671111,0.667955,1.864065,1.352246
0.727768,0.723861,0.720033,0.716279,0.712595,0.708978,0.705423,0.701928,0.698489,0.695104,0.691770,0.688483,0.685243,0.682047,0.678893,0.675778,0.818227,0.706934
0.481194,0.469676,0.458086,0.446398,0.434585,0.422619,0.410474,0.398128,0.385567,0.372810,0.359926,0.347083,0.334582,0.322851,0.312352,0.303423,0.159373,0.914355
0.753055,0.750042,0.747136,0.744332,0.741625,0.739011,0.736485,0.734046,0.731687,0.729408,0.727203,0.725072,0.723010,0.721015,0.719085,0.717218,1.691396,0.759863
0.697335,0.696477,0.695645,0.694837,0.694052,0.693288,0.692546,0.691822,0.691117,0.690430,0.689759,0.689105,0.688465,0.687840,0.687229,0.686632,1.269318,1.258301
0.719818,0.719447,0.719088,0.718740,0.718403,0.718077,0.717760,0.717452,0.717153,0.716861,0.716578,0.716302,0.716033,0.715771,0.715515,0.715265,0.759267,1.127441
0.485089,0.480983,0.477007,0.473157,0.469430,0.465825,0.462341,0.458975,0.455726,0.452594,0.449576,0.446671,0.443878,0.441196,0.438624,0.436159,1.367584,0.907715
0.637249,0.633231,0.629449,0.625902,0.622589,0.619510,0.616664,0.614048,0.611660,0.609496,0.607550,0.605817,0.604289,0.602959,0.601817,0.600854,0.463064,0.790332
0.792728,0.790995,0.789314,0.787683,0.786099,0.784560,0.783063,0.781606,0.780188,0.778807,0.777460,0.776147,0.774865,0.773614,0.772393,0.771199,0.429372,1.075684
0.652582,0.650571,0.648611,0.646699,0.644833,0.643011,0.641230,0.639489,0.637784,0.636116,0.634481,0.632879,0.631308,0.629766,0.628253,0.626768,1.141103,0.829004
0.676378,0.672762,0.669368,0.666192,0.663229,0.660473,0.657921,0.655566,0.653403,0.651425,0.649627,0.648001,0.646541,0.645239,0.644088,0.643081,1.004466,1.027246
0.553910,0.549090,0.544353,0.539696,0.535113,0.530602,0.526157,0.521776,0.517455,0.513192,0.508985,0.504830,0.500725,0.496670,0.492661,0.488698,0.308645,1.195605
0.541448,0.538132,0.534893,0.531728,0.528633,0.525604,0.522641,0.519738,0.516895,0.514110,0.511379,0.508702,0.506077,0.503502,0.500976,0.498498,1.537445,1.146191
0.447650,0.440733,0.433899,0.427141,0.420454,0.413832,0.407271,0.400766,0.394314,0.387911,0.381553,0.375237,0.368961,0.362723,0.356520,0.350350,1.674082,1.275879
0.367847,0.360827,0.354075,0.347615,0.341472,0.335673,0.330249,0.325231,0.320650,0.316532,0.312899,0.309764,0.307133,0.304999,0.303345,0.302145,1.043772,1.379004
0.694673,0.693960,0.693270,0.692602,0.691955,0.691327,0.690717,0.690125,0.689549,0.688989,0.688443,0.687912,0.687394,0.686889,0.686396,0.685915,0.683462,0.719824
0.270960,0.265088,0.259188,0.253247,0.247251,0.241186,0.235038,0.228791,0.222432,0.215949,0.209335,0.202591,0.195734,0.188798,0.181851,0.174994,1.332957,1.111035
0.543651,0.540329,0.537169,0.534169,0.531326,0.528637,0.526100,0.523711,0.521467,0.519366,0.517404,0.515577,0.513881,0.512313,0.510867,0.509541,1.159353,0.860645
0.426724,0.424437,0.422297,0.420301,0.418446,0.416727,0.415142,0.413684,0.412351,0.411139,0.410041,0.409055,0.408175,0.407396,0.406714,0.406124,1.994619,1.020801
0.720389,0.718118,0.715930,0.713822,0.711790,0.709831,0.707940,0.706115,0.704353,0.702652,0.701008,0.699419,0.697884,0.696400,0.694965,0.693577,0.785472,0.875098
