k,theta,sigma,v0,rho,T,Strike
0.261114,0.101600,0.190329,0.487279,-0.946489,1.953521,0.671720
0.226365,0.021337,0.340116,0.074898,-0.762547,0.330679,0.706840
0.354372,0.646227,0.121128,0.071423,-0.433570,1.651454,0.790120
0.141126,0.678380,0.064994,0.219548,-0.018562,1.895063,0.870840
0.943917,0.434112,0.385358,0.354717,-0.677407,0.418846,1.084120
0.259331,0.068421,0.373479,0.701527,-0.799970,1.441771,0.620360
0.129543,0.089039,0.458718,0.401011,-0.092317,1.039462,1.274760
0.618008,0.515482,0.577320,0.302182,-0.766606,1.964254,0.667400
0.659589,0.452282,0.389715,0.341129,-0.819869,1.119196,1.085000
0.965201,0.564304,0.133899,0.358114,-0.269428,1.987446,1.256600
0.436443,0.773575,0.114098,0.414520,-0.700474,1.400562,1.384280
0.433571,0.382446,0.971439,0.163695,-0.186070,0.910471,1.397480
0.452283,0.490360,0.548709,0.687781,-0.813730,0.797963,1.254440
0.981735,0.044721,0.709089,0.148685,-0.392980,1.814563,0.979480
0.997773,0.491545,0.424662,0.111555,-0.885406,0.472896,1.319320
0.597219,0.348476,0.408030,0.713693,-0.384269,1.792521,0.815000
0.089448,0.354322,0.321404,0.146789,-0.075784,1.655671,1.185560
0.035888,0.439089,0.911643,0.601039,-0.871448,0.212996,1.217480
0.796505,0.192056,0.092120,0.278481,-0.086377,1.025087,0.603160
0.059847,0.262445,0.934215,0.371939,-0.247748,0.185588,1.359400
0.434067,0.526937,0.730077,0.739605,-0.489109,1.445221,1.280280
0.816404,0.250832,0.479112,0.421709,-0.069349,1.886054,1.344680
0.377637,0.665582,0.718791,0.138336,-0.846796,0.636004,1.009320
0.901050,0.610756,0.407832,0.239930,-0.826105,1.188963,0.803880
0.200229,0.384342,0.854321,0.180048,-0.486634,1.973838,0.900920
0.609000,0.072924,0.330215,0.461367,-0.935797,0.808888,1.250440
0.096080,0.097018,0.774132,0.205881,-0.611474,1.431996,1.372280
0.173895,0.662264,0.291012,0.650730,-0.452578,1.301471,1.216280
0.896298,0.696629,0.388428,0.613284,-0.674141,1.576896,0.673720
0.516236,0.265921,0.915999,0.220496,-0.343382,1.834688,1.310120
0.871449,0.130041,0.540492,0.653021,-0.410800,0.488996,0.656920
0.904019,0.767571,0.249135,0.246803,-0.498118,1.576129,0.817960
0.472479,0.055386,0.298239,0.161799,-0.957082,1.633629,1.318760
0.589992,0.522671,0.751659,0.468003,-0.847786,0.898013,0.785640
0.103604,0.449912,0.013712,0.435692,-0.635630,0.817129,1.144120
0.944313,0.058230,0.922038,0.517694,-0.817492,0.429004,0.601880
0.678696,0.331649,0.074894,0.089276,-0.480397,1.517096,1.080840
0.075686,0.640302,0.333681,0.652310,-0.302791,0.600546,0.994840
0.893526,0.339707,0.324771,0.778868,-0.708395,0.305188,1.334360
0.463172,0.018413,0.561875,0.027104,-0.041827,1.496971,0.852040
0.180429,0.135571,0.677211,0.628057,-0.495941,0.542088,1.144600
0.043313,0.755168,0.132612,0.340181,-0.901147,1.395196,1.119320
0.178152,0.680671,0.377538,0.487516,-0.968171,0.767871,1.105240
0.480894,0.512875,0.727700,0.246566,-0.505346,0.479221,0.782840
0.055491,0.047644,0.442184,0.459550,-0.339322,0.489571,1.123560
0.652560,0.508846,0.905604,0.365777,-0.034303,0.449512,0.828040
0.901446,0.092278,0.051828,0.036505,-0.404860,1.427588,0.830360
0.422187,0.441063,0.882438,0.201220,-0.345955,1.600854,0.716360
0.874914,0.284091,0.833532,0.462315,-0.983812,0.107196,1.324200
0.963321,0.229739,0.343086,0.262366,-0.840460,0.968163,0.990280
0.228246,0.074740,0.761360,0.543211,-0.226660,0.738546,0.741800
0.683447,0.194584,0.127067,0.402591,-0.438619,1.260262,0.765720
0.240918,0.719381,0.069350,0.678143,-0.442579,1.645321,0.713720
0.108356,0.188501,0.369024,0.429372,-0.626918,1.256046,1.313880
0.091824,0.349187,0.289032,0.186052,-0.488416,0.163737,1.380280
0.719583,0.732179,0.334572,0.211885,-0.989653,1.553704,0.952440
0.601080,0.064155,0.357045,0.112977,-0.309919,0.868304,0.931480
0.525246,0.211411,0.243987,0.498102,-0.613355,1.678479,1.285800
0.015891,0.312215,0.428127,0.165670,-0.539401,1.816671,0.967640
0.649887,0.426291,0.998664,0.513033,-0.736312,0.168913,0.704040
0.442184,0.123957,0.138255,0.165512,-0.202207,0.514871,1.216120
0.709484,0.288910,0.617613,0.053806,-0.909365,0.320904,1.119160
0.206367,0.309529,0.130532,0.552770,-0.625036,1.274254,1.221400
0.354174,0.256599,0.825612,0.593376,-0.406444,1.911163,0.873480
0.825117,0.106894,0.617711,0.460261,-0.669685,0.770746,1.257080
0.193101,0.523066,0.117960,0.604278,-0.557816,0.646929,1.154120
0.946293,0.754931,0.201417,0.172464,-0.602564,0.139971,1.215320
0.926691,0.400695,0.333978,0.099705,-0.155578,0.286212,1.337640
0.045393,0.456627,0.236265,0.345711,-0.911048,1.641488,0.923480
0.560391,0.716932,0.832145,0.700263,-0.226957,1.215796,0.884600
0.187557,0.386396,0.577419,0.022364,-0.717898,1.299937,1.198840
0.104298,0.472269,0.828384,0.379839,-0.577813,1.085654,0.640120
0.491982,0.086512,0.968370,0.033502,-0.553756,0.542663,1.090760
0.822345,0.787637,0.487428,0.413098,-0.426541,0.925613,1.033800
0.685032,0.772627,0.309129,0.362380,-0.976981,1.289588,1.288440
0.627908,0.163142,0.488715,0.290411,-0.609989,0.885171,1.181720
0.205575,0.735892,0.029157,0.709743,-0.488515,1.318529,1.080920
0.891150,0.659499,0.169440,0.667872,-0.547222,0.482096,1.056680
0.229137,0.746952,0.905802,0.522355,-0.799079,0.837638,0.625640
0.961736,0.064471,0.957579,0.210384,-0.174488,0.853929,0.965640
0.560292,0.044484,0.845016,0.716458,-0.501880,0.353104,1.275880
0.036483,0.269238,0.688002,0.620236,-0.905602,0.971613,0.732840
0.976191,0.053490,0.714237,0.677037,-0.138055,1.802871,1.342440
0.374766,0.112423,0.662459,0.048671,-0.506731,0.744871,0.741720
0.652164,0.351952,0.069846,0.679802,-0.187852,1.796163,1.147160
0.737106,0.600486,0.432086,0.637774,-0.981337,1.525721,1.199000
0.985299,0.285039,0.542472,0.178152,-0.431491,1.264863,0.764760
0.753440,0.023943,0.552867,0.317508,-0.583258,0.872713,0.653000
0.772547,0.506713,0.649590,0.657840,-0.163697,1.763004,0.908920
0.864915,0.720566,0.332394,0.549135,-0.555241,0.315729,1.101000
0.343581,0.015333,0.280221,0.667557,-0.811354,1.363187,0.958200
0.954807,0.426133,0.458025,0.511453,-0.007177,0.673954,1.278280
0.143700,0.638169,0.276756,0.216625,-0.055291,1.272146,1.275000
0.993219,0.391452,0.016980,0.137230,-0.532372,0.265512,0.989000
0.292496,0.273900,0.033117,0.612020,-0.164092,0.270113,1.243240
0.112614,0.448569,0.758688,0.665661,-0.855212,0.260529,0.608760
0.834323,0.667399,0.185577,0.782107,-0.063905,1.400754,1.363160
0.859668,0.508767,0.985200,0.140390,-0.640282,1.150629,0.807240
0.976389,0.788664,0.044304,0.408042,-0.755122,1.907329,1.378600
0.403971,0.367199,0.490002,0.122141,-0.012028,1.748629,1.267320
0.661272,0.441617,0.356055,0.647016,-0.570982,0.684879,0.816680
0.670677,0.561065,0.166470,0.647728,-0.406642,1.140662,1.312520
0.050343,0.082562,0.091526,0.276112,-0.863131,1.648196,1.338840
0.586230,0.547398,0.162213,0.196717,-0.053311,0.212229,1.369880
0.970449,0.145288,0.472182,0.023391,-0.893524,1.761663,1.163960
0.429315,0.613916,0.897881,0.102865,-0.699979,1.352454,0.693880
0.901346,0.225789,0.917979,0.664476,-0.324769,1.960996,0.861080
0.265767,0.452440,0.870756,0.738025,-0.571775,1.726204,0.757400
0.131522,0.637379,0.740175,0.553165,-0.310513,0.790296,1.009640
0.255173,0.171990,0.117168,0.208883,-0.862240,0.722446,1.138600
0.926195,0.457654,0.207653,0.326198,-0.930947,0.834954,1.085800
0.146472,0.073555,0.172211,0.679960,-0.895405,1.322554,0.886360
0.609692,0.441380,0.318237,0.101363,-0.201515,1.886438,1.212200
0.728295,0.632165,0.542373,0.171042,-0.937975,0.200346,0.979240
0.693150,0.194426,0.590388,0.273900,-0.055687,0.398146,1.093080
0.986784,0.155716,0.117860,0.738104,-0.314671,0.361538,0.679480
0.380904,0.164643,0.351501,0.472348,-0.356845,1.810537,0.653560
0.854817,0.529544,0.086873,0.250516,-0.956093,1.605838,0.758600
0.422088,0.168909,0.976389,0.023075,-0.010840,1.426821,1.080440
0.085092,0.266711,0.987576,0.716537,-0.622759,0.810613,1.318280
0.018762,0.638406,0.226464,0.622764,-0.414068,0.432838,0.609720
0.280914,0.749085,0.415455,0.458918,-0.243491,0.827288,0.717160
0.473766,0.037690,0.911940,0.367199,-0.361003,1.550254,1.095880
0.231216,0.060995,0.602367,0.263551,-0.566230,1.849254,1.190360
0.646718,0.465870,0.147461,0.720250,-0.326947,1.280771,1.134280
0.370212,0.355270,0.625335,0.226184,-0.685030,0.204563,0.731400
0.292695,0.619683,0.938472,0.418944,-0.234976,0.280079,0.656200
0.410802,0.574416,0.013218,0.332202,-0.864518,1.836987,1.287400
0.976488,0.325329,0.485942,0.051436,-0.788585,1.657779,1.046440
0.710772,0.581289,0.543857,0.690309,-0.140233,0.125979,0.865000
0.729285,0.427239,0.543065,0.790639,-0.932134,1.243779,0.754760
0.227057,0.758091,0.374964,0.326435,-0.595436,1.471096,1.243320
0.621572,0.528912,0.445947,0.186131,-0.255371,0.392971,0.637160
0.039651,0.336863,0.324573,0.275164,-0.503365,0.824604,0.808680
0.181419,0.551348,0.050045,0.103180,-0.029254,0.280271,1.098680
0.705426,0.542026,0.713049,0.343104,-0.061132,1.049046,1.094360
0.720771,0.759829,0.431889,0.615179,-0.289327,0.369396,1.114120
0.730770,0.454889,0.881151,0.351241,-0.383773,1.354371,1.152360
0.566232,0.639433,0.974904,0.062022,-0.624740,1.796929,1.126520
0.717009,0.073872,0.437928,0.473059,-0.204584,1.233812,1.345480
0.107961,0.400458,0.927087,0.314585,-0.676913,1.174013,0.938040
0.897684,0.054596,0.589299,0.699947,-0.237748,1.146604,0.754120
0.973518,0.263630,0.946194,0.200114,-0.977675,0.593838,1.122200
0.322989,0.529781,0.590981,0.750981,-0.266755,1.451738,0.819000
0.981537,0.577971,0.951936,0.057282,-0.223195,0.833038,1.133000
0.793239,0.265447,0.814524,0.126328,-0.945302,1.460363,1.330440
0.970152,0.470926,0.814326,0.066920,-0.028264,1.441963,0.766920
0.291407,0.604278,0.470895,0.670322,-0.729283,1.031988,0.979400
0.258342,0.264578,0.230028,0.405514,-0.352984,0.879613,0.654440
0.465747,0.108474,0.173994,0.654285,-0.115880,1.269846,0.628360
0.258045,0.081377,0.983120,0.736603,-0.362983,0.914304,1.143880
0.472182,0.595825,0.274083,0.601118,-0.410899,1.309521,0.913560
0.774428,0.063206,0.454659,0.572599,-0.251014,1.973646,1.069640
0.561875,0.101205,0.610386,0.477404,-0.430798,1.392513,0.884440
0.170826,0.404250,0.638502,0.396271,-0.890455,0.393738,1.235720
0.493269,0.645200,0.502377,0.519274,-0.158845,0.986946,1.173560
0.461093,0.050725,0.989754,0.275322,-0.772844,1.736171,1.086920
0.389022,0.387265,0.781755,0.185894,-0.166963,0.996338,1.074120
0.372984,0.330306,0.903129,0.557431,-0.567121,0.565663,0.745000
0.035591,0.276112,0.953421,0.226500,-0.916690,1.529937,0.678200
0.072618,0.038717,0.472973,0.019915,-0.725621,0.718229,1.358280
0.409812,0.739052,0.257450,0.636826,-0.164884,0.845304,0.843400
0.097268,0.316797,0.565539,0.061389,-0.555341,0.963946,1.273720
0.835511,0.596773,0.398427,0.348713,-0.245767,0.673571,1.382600
0.053907,0.203353,0.452580,0.738183,-0.623255,0.261679,0.642360
0.171420,0.190160,0.627908,0.433875,-0.184783,0.518896,1.307880
0.439908,0.656260,0.777398,0.614864,-0.667013,1.617529,1.036280
0.969360,0.621105,0.362886,0.242932,-0.263587,1.328113,0.701720
0.994704,0.592823,0.933720,0.065893,-0.690871,0.809654,0.834680
0.025395,0.502447,0.763637,0.504343,-0.516433,1.219629,0.911640
0.505941,0.391610,0.426444,0.265052,-0.161717,0.804288,0.893960
0.924909,0.484514,0.158847,0.410096,-0.402385,0.611663,0.728680
0.765617,0.732732,0.793139,0.797749,-0.735619,1.721796,1.093240
0.329919,0.080903,0.977973,0.217731,-0.109742,1.881071,0.663320
0.042126,0.553797,0.484557,0.103260,-0.687704,1.271762,0.819880
0.436938,0.087696,0.240819,0.334019,-0.825314,1.338846,0.629240
0.043809,0.319799,0.892139,0.799882,-0.486040,1.635929,0.649000
0.301407,0.469820,0.605733,0.245460,-0.037570,0.803904,1.055320
0.663845,0.742370,0.166767,0.553007,-0.857785,0.569304,1.017160
0.996486,0.387739,0.384468,0.138257,-0.699187,0.345629,0.859160
0.520692,0.695523,0.407139,0.639985,-0.766012,0.582529,1.159800
0.177459,0.620078,0.568608,0.397930,-0.295465,1.265054,1.350200
0.606327,0.225078,0.172410,0.030580,-0.597118,1.611779,0.791960
0.476340,0.241747,0.189537,0.635641,-0.638104,0.913921,1.234760
0.886101,0.124195,0.800268,0.697735,-0.627313,0.698871,1.206120
0.638898,0.665661,0.348036,0.108632,-0.862142,1.046746,0.738600
0.525444,0.513665,0.424563,0.460498,-0.356746,1.077988,1.120360
0.021534,0.043536,0.862241,0.024892,-0.851152,1.375646,1.248920
0.758094,0.629321,0.060837,0.719934,-0.001238,1.989746,0.710520
0.382389,0.229186,0.143205,0.585160,-0.527422,1.733871,0.826200
0.355857,0.029790,0.367341,0.255177,-0.495445,1.736363,1.133560
0.286359,0.494073,0.045888,0.609808,-0.479903,1.112296,1.349000
0.195477,0.627346,0.023810,0.756827,-0.668002,0.691396,0.852680
0.374964,0.761646,0.044799,0.431189,-0.254083,1.694387,1.143320
0.315762,0.456785,0.821256,0.035793,-0.761953,1.662187,0.927880
0.886299,0.468161,0.402882,0.770731,-0.901841,0.087071,1.019480
0.106574,0.425501,0.839274,0.412624,-0.765419,1.038696,0.644120
0.970350,0.082719,0.638304,0.711481,-0.632956,1.425096,1.294920
0.411297,0.071185,0.650085,0.741817,-0.457528,1.093896,1.217080
0.931937,0.179179,0.332196,0.415626,-0.605039,0.535954,0.659320
0.458322,0.223419,0.743145,0.351478,-0.203692,0.466571,0.869800
0.129939,0.206829,0.320514,0.611862,-0.505444,1.227871,1.338120
0.098357,0.679249,0.105089,0.090620,-0.473467,1.938763,1.079000
0.806109,0.646148,0.425949,0.132016,-0.888772,1.915379,1.291800
0.456936,0.498339,0.512078,0.310635,-0.884219,1.837371,1.379880
0.731463,0.144735,0.765717,0.501340,-0.752845,0.487079,0.917480
0.314474,0.534284,0.828186,0.155795,-0.369418,0.090521,0.885000
0.669884,0.510584,0.310910,0.725938,-0.840658,0.350996,0.691480
0.718494,0.510031,0.303387,0.654522,-0.091525,1.015504,1.118200
0.523860,0.604594,0.142215,0.647491,-0.477526,0.730688,1.229560
0.767201,0.799882,0.355461,0.181707,-0.860656,1.672538,0.710280
0.380013,0.015253,0.467925,0.133517,-0.081229,0.700021,1.040920
0.859371,0.600012,0.521286,0.395323,-0.693841,0.726471,1.148200
0.927978,0.732415,0.881646,0.115110,-0.627709,0.857188,0.882040
0.962628,0.063523,0.548114,0.483013,-0.374863,1.939338,1.084280
0.181221,0.564857,0.610683,0.188343,-0.298633,0.337963,1.288920
0.825612,0.513981,0.661173,0.787637,-0.975101,0.947463,0.759160
0.025791,0.048750,0.533364,0.249094,-0.028066,1.977096,1.016600
0.420504,0.078296,0.901842,0.718354,-0.855112,1.644938,1.319240
0.293388,0.074345,0.853332,0.436008,-0.442678,0.121379,1.276200
0.135285,0.131068,0.010148,0.735892,-0.636818,1.465154,0.601160
0.399516,0.565489,0.185478,0.673403,-0.402088,0.125596,0.698600
0.310218,0.704371,0.332691,0.216151,-0.453866,0.747938,1.051560
0.654342,0.199561,0.585537,0.069448,-0.206662,1.804404,1.315240
0.525345,0.262366,0.223098,0.039112,-0.268141,0.249413,0.709240
0.954113,0.569833,0.819573,0.529781,-0.800563,0.171596,1.201800
0.824523,0.165749,0.752451,0.439168,-0.894019,0.568729,0.619960
0.599000,0.390899,0.137067,0.414678,-0.574348,1.210621,0.959080
0.265470,0.549373,0.783635,0.534126,-0.642362,1.372387,0.925480
0.245570,0.562961,0.653154,0.450070,-0.036976,1.682504,1.089000
0.709089,0.641408,0.705129,0.618972,-0.124691,1.783896,1.341320
0.424167,0.774918,0.383279,0.020467,-0.457627,1.584179,0.962280
0.970844,0.634298,0.016683,0.201062,-0.257746,0.727238,0.825880
0.413475,0.434349,0.337740,0.274611,-0.200524,0.429963,0.726840
0.160727,0.498260,0.482775,0.054754,-0.005000,0.806204,1.039800
0.289428,0.758486,0.070142,0.710217,-0.766705,1.570188,0.885800
0.721959,0.344605,0.840363,0.543764,-0.955202,0.548604,1.170600
0.178350,0.214808,0.856599,0.016518,-0.908770,1.296679,0.954200
0.996288,0.585002,0.850560,0.618577,-0.334966,0.731071,1.270120
0.283686,0.660683,0.606525,0.436561,-0.955894,0.792213,0.702600
0.278142,0.122299,0.041828,0.138968,-0.780566,0.225071,0.918280
0.617118,0.256124,0.900555,0.170884,-0.644737,0.196704,1.118600
0.891050,0.236928,0.511188,0.028052,-0.832540,1.747671,1.035000
0.302397,0.762910,0.806010,0.498971,-0.425749,0.483054,1.384680
0.137067,0.229581,0.181419,0.656734,-0.794822,1.798463,1.143400
0.181122,0.076795,0.376053,0.686122,-0.039649,1.020679,1.144680
0.340215,0.083272,0.779478,0.606016,-0.620185,0.948421,0.612280
0.183597,0.321695,0.717405,0.519668,-0.746410,0.671271,1.221640
0.229830,0.103022,0.931443,0.204301,-0.594842,1.244738,0.926440
0.940551,0.407252,0.616028,0.147658,-0.362390,0.554546,0.902440
0.442086,0.736524,0.247749,0.228475,-0.437926,1.765496,1.211800
0.758490,0.440827,0.126078,0.666609,-0.498316,1.333096,1.130280
0.815118,0.308660,0.936789,0.527174,-0.168349,1.224229,0.870360
0.339324,0.660131,0.599595,0.685253,-0.337244,0.225263,1.176200
0.860460,0.633508,0.459312,0.767255,-0.478318,0.389329,0.780840
0.424563,0.622211,0.905010,0.554192,-0.951439,0.490913,1.266440
0.760271,0.167250,0.158649,0.022522,-0.423472,0.452196,1.257160
0.923523,0.394138,0.749778,0.790244,-0.950647,0.148979,1.276120
0.531186,0.714246,0.594348,0.695839,-0.781952,1.878771,0.713320
0.427830,0.277534,0.621276,0.165275,-0.032918,1.383887,0.700040
0.187755,0.363960,0.709584,0.722067,-0.682258,0.402171,0.994040
0.482081,0.067236,0.450699,0.299022,-0.377932,1.562712,1.227560
0.088853,0.165117,0.325860,0.207224,-0.667408,1.002088,1.299000
0.947975,0.137309,0.478617,0.045985,-0.774922,1.030646,0.996520
0.728889,0.602382,0.801951,0.191187,-0.689485,1.006304,1.364920
0.085983,0.769151,0.123900,0.080270,-0.421295,1.282687,0.913320
0.459213,0.509320,0.061728,0.456153,-0.096871,1.472054,1.154200
0.567519,0.010988,0.519603,0.240562,-0.548707,0.377254,0.918120
0.551382,0.643462,0.197853,0.561065,-0.231610,1.892763,0.912200
0.573855,0.445804,0.501287,0.694338,-0.345064,0.610321,1.012920
0.046679,0.137783,0.535245,0.383236,-0.803038,0.978321,0.888920
0.522375,0.411123,0.072518,0.154847,-0.389812,0.212038,1.131240
0.445452,0.332202,0.381894,0.507266,-0.132214,1.372004,1.243800
0.701367,0.426370,0.362193,0.295783,-0.712750,1.292079,1.396760
0.063608,0.795695,0.756213,0.702396,-0.462577,0.218554,0.986600
0.111524,0.594877,0.463668,0.602856,-0.331502,1.088529,1.045720
0.487824,0.059731,0.679586,0.782186,-0.952727,1.449629,1.171960
0.079944,0.360563,0.094595,0.651520,-0.152410,0.875779,1.200280
0.461589,0.081693,0.510891,0.797275,-0.044500,1.645513,1.103880
0.524255,0.622132,0.382389,0.759829,-0.149044,1.808812,0.678120
0.266954,0.313874,0.811356,0.186605,-0.779278,0.776496,1.156040
0.588012,0.224446,0.908177,0.477957,-0.888970,1.918637,0.754920
0.780567,0.558932,0.317841,0.522908,-0.868973,0.763463,0.780680
0.314673,0.373993,0.751560,0.540367,-0.558806,1.014929,1.313080
0.562074,0.761488,0.894516,0.672455,-0.015394,1.868229,1.124520
0.985793,0.436640,0.858182,0.170568,-0.619196,1.580346,0.883080
0.285171,0.767255,0.268242,0.319562,-0.389516,1.267929,0.645560
0.545640,0.594561,0.906000,0.107447,-0.654439,1.533004,1.242840
0.540095,0.285118,0.071627,0.393269,-0.014404,1.191838,0.750120
0.710871,0.535153,0.308436,0.618024,-0.841649,1.425863,0.827400
0.932235,0.237639,0.635532,0.114557,-0.908176,0.417121,1.016920
0.261410,0.036425,0.938571,0.088566,-0.198049,1.751696,1.215640
0.912534,0.738104,0.939164,0.683831,-0.670279,0.561063,0.804440
0.869171,0.762199,0.720672,0.341050,-0.975793,1.078754,0.672520
0.142215,0.135729,0.805119,0.223972,-0.071132,0.218746,1.345800
0.664143,0.674272,0.362589,0.103655,-0.077863,1.375454,1.192040
0.359124,0.169778,0.336651,0.373282,-0.125086,0.551863,1.334920
0.580686,0.398878,0.085784,0.255414,-0.612464,1.736938,0.998040
0.870360,0.475903,0.027870,0.625687,-0.868081,0.721296,0.978200
0.185873,0.338443,0.246561,0.301787,-0.068954,1.378329,0.983240
0.233988,0.235427,0.286260,0.227211,-0.199931,1.384463,1.087560
0.488418,0.504343,0.992427,0.666056,-0.960349,1.139321,1.173640
0.115485,0.559563,0.800169,0.673245,-0.151817,1.027004,1.351880
0.867786,0.275243,0.840660,0.071818,-0.925006,0.670696,1.159960
0.912038,0.398799,0.358332,0.352821,-0.101029,1.890271,1.142600
0.320316,0.332913,0.394071,0.241036,-0.182308,1.362613,0.704360
0.263885,0.232188,0.951441,0.416890,-0.058163,0.374188,1.112440
0.954906,0.780764,0.928671,0.068026,-0.120928,0.177346,0.674280
0.149937,0.658551,0.402387,0.633587,-0.481981,0.368629,0.926760
0.351401,0.727992,0.048858,0.405751,-0.230026,0.159521,0.747160
0.342788,0.316244,0.134889,0.583975,-0.887485,1.592612,1.068840
0.999357,0.263472,0.297744,0.337179,-0.698692,0.987713,1.017080
0.733938,0.595272,0.512475,0.109264,-0.930748,1.534537,0.879800
0.581774,0.762673,0.589992,0.603725,-0.813532,0.583488,0.648520
0.313089,0.054122,0.514950,0.650493,-0.567517,1.107312,0.659720
0.501684,0.379523,0.116078,0.438931,-0.280319,1.019721,1.296040
0.460995,0.048355,0.787101,0.051515,-0.884317,0.356363,0.773320
0.113208,0.258179,0.448917,0.068500,-0.488317,0.171979,1.314440
0.035691,0.700658,0.249630,0.648360,-0.653747,0.640796,0.995400
0.563658,0.765280,0.950352,0.276586,-0.165874,1.884713,1.233720
0.295764,0.146552,0.631572,0.124985,-0.595832,1.192988,1.125720
0.295565,0.415152,0.560391,0.139600,-0.469606,1.671771,1.393960
0.596328,0.675615,0.865212,0.103970,-0.907682,1.636121,0.795000
0.898674,0.759039,0.442086,0.081297,-0.145282,1.803446,1.337320
0.474855,0.710217,0.643352,0.474955,-0.300613,0.899546,1.337960
0.741165,0.054359,0.517623,0.640302,-0.814918,1.399796,0.600840
0.372489,0.380471,0.366846,0.127908,-0.601870,0.908363,0.681160
0.323187,0.645121,0.536234,0.786531,-0.473962,0.785504,1.172040
0.702753,0.464448,0.225771,0.680592,-0.129640,0.921779,1.199400
0.385557,0.477088,0.248046,0.360721,-0.321997,0.734329,1.336280
0.414069,0.690941,0.853035,0.284881,-0.130432,0.982921,0.741160
0.459609,0.358351,0.467826,0.335283,-0.209731,1.220204,0.940760
0.384567,0.670085,0.738491,0.607043,-0.393772,0.176579,0.700600
0.105783,0.117796,0.853530,0.139047,-0.127165,1.799804,0.874360
0.733541,0.492651,0.831552,0.174755,-0.793732,0.277012,0.649160
0.332196,0.469978,0.456342,0.694654,-0.875803,1.701479,1.396280
0.243294,0.380866,0.184191,0.223103,-0.080536,1.822996,1.116360
0.252402,0.120718,0.467232,0.714483,-0.183793,1.314696,1.015160
0.329721,0.323354,0.600387,0.025286,-0.584051,1.226338,0.973560
0.718592,0.567780,0.116772,0.192214,-0.973220,1.562329,0.684280
0.916988,0.099468,0.327840,0.085089,-0.254974,0.609554,0.706120
0.012722,0.164880,0.491388,0.240720,-0.233887,1.123413,0.773080
0.772251,0.440906,0.681369,0.320194,-0.708592,1.207746,1.040040
0.837690,0.367910,0.727008,0.626714,-0.219631,0.326846,1.177160
0.704832,0.454020,0.026087,0.259601,-0.343183,1.914996,1.182440
0.888477,0.025366,0.652362,0.252175,-0.499702,0.832079,0.869400
0.907386,0.763068,0.194685,0.658630,-0.025690,0.304229,0.645320
0.437631,0.689203,0.415058,0.315533,-0.888178,1.495437,0.638120
0.783536,0.662659,0.981042,0.280615,-0.058558,1.372963,1.231080
0.167856,0.182418,0.013118,0.061943,-0.576626,0.823838,1.104360
0.143798,0.722146,0.664935,0.414362,-0.878773,0.576204,1.167560
0.332492,0.766781,0.795813,0.510189,-0.107959,1.624429,1.174840
0.830463,0.125617,0.370806,0.645200,-0.757993,1.849638,0.648280
0.097764,0.563514,0.222999,0.429688,-0.412979,0.281037,0.792520
0.528414,0.184077,0.553758,0.653100,-0.160429,0.819046,0.600280
0.458916,0.359299,0.852836,0.039823,-0.973912,0.398529,1.390040
0.798189,0.231319,0.712059,0.777525,-0.351994,1.727354,0.845480
0.573954,0.193320,0.642759,0.755168,-0.652756,1.730996,1.121960
0.993615,0.752324,0.211119,0.401959,-0.297346,1.017804,1.167640
0.080241,0.536733,0.279033,0.137704,-0.561775,1.725629,0.621560
0.265371,0.514376,0.779082,0.401564,-0.489505,1.410338,0.888520
0.332394,0.284328,0.540789,0.488306,-0.627907,1.232662,0.661080
0.501287,0.223656,0.022524,0.788111,-0.633253,0.157413,0.698440
0.921345,0.201141,0.731463,0.438536,-0.260815,1.279046,0.780360
0.545145,0.181549,0.287546,0.550874,-0.287149,1.047896,1.042200
0.365658,0.688334,0.890061,0.032397,-0.791455,1.041762,0.778040
0.655529,0.689756,0.267846,0.317903,-0.383972,1.300321,1.096680
0.889665,0.617787,0.646224,0.106104,-0.872734,0.766146,1.072280
0.497724,0.208488,0.127860,0.487121,-0.886199,1.464004,0.862360
0.885903,0.224051,0.135681,0.500235,-0.063013,1.446946,0.858280
0.860658,0.354401,0.671667,0.179890,-0.256954,0.916604,0.786680
0.563559,0.261576,0.816801,0.721672,-0.392881,1.457104,0.736440
0.909465,0.142839,0.735918,0.430162,-0.686713,1.645129,0.908120
0.063905,0.033739,0.454560,0.075056,-0.721364,0.222196,0.792920
0.306258,0.654996,0.579399,0.736998,-0.751262,0.811954,1.172200
0.946590,0.229502,0.949560,0.101759,-0.078160,1.851938,0.797480
0.725325,0.547713,0.401099,0.204854,-0.333976,0.156071,0.753400
0.401991,0.617708,0.429017,0.764253,-0.989258,0.912388,1.075960
0.257748,0.148053,0.147066,0.116690,-0.988961,1.251637,0.859800
0.189141,0.317429,0.915305,0.642514,-0.306553,0.364796,1.230040
0.278835,0.492256,0.546729,0.545897,-0.301009,0.261487,0.978120
0.421692,0.553718,0.693942,0.359457,-0.381595,0.345246,0.748520
0.745619,0.365066,0.948867,0.184077,-0.554647,1.851746,0.707640
0.293190,0.348792,0.415653,0.674430,-0.341104,0.103746,0.827800
0.469508,0.695997,0.243095,0.774997,-0.914909,1.501379,0.966760
0.441096,0.212517,0.607515,0.482539,-0.939658,1.584563,1.325320
0.185180,0.624739,0.054302,0.555455,-0.304673,0.543621,0.836600
0.519999,0.526700,0.011238,0.560038,-0.639590,1.294763,0.603560
